Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
1,25,12.73517485,0,137.439154,952.3729916,1,0,1,0
4,57,9.52118,1,114.9728,5769.179556,0,0,1,0
3,39,11.21706,0,210.1051,6265.527896,0,0,0,0
6,82,7.558605,0,104.9643,4073.021384,0,0,0,0
1,79,7.172198,0,172.4404,4378.519675,0,0,0,0
4,50,10.59942,0,92.45514,5319.904812,1,0,0,0
3,49,9.126135,1,164.9785,5940.643763,0,1,0,0
1,46,9.183806,1,119.9897,5478.106003,1,0,0,1
1,26,7.694429352,0,159.964152,730.6968601,0,0,0,1
0,68,8.646012,0,159.965,5934.247818,0,0,1,0
1,73,7.207577411,0,147.471303,520.8892347,0,0,0,1
4,27,9.42589315,0,117.485813,1887.894567,0,0,0,1
1,22,6.049731,1,210.1563,5701.462059,1,0,0,1
0,19,7.846044789,0,192.440432,811.9419618,0,0,1,0
3,26,8.709293,0,124.9607,1193.722344,0,0,0,0
1,40,14.93471,1,235.1591,840.8676674,0,1,1,0
2,65,7.238963,0,232.6707,6139.355865,0,0,0,1
1,82,11.60691,0,197.6288,1045.005193,0,0,0,1
8,19,15.43347,1,142.4689,1368.093103,0,0,0,0
0,57,10.63248,0,162.4713,5651.976417,0,1,1,0
1,88,6.204764784,0,182.446995,486.1105716,0,0,1,0
5,41,11.1957,0,230.1344,1647.527241,1,0,0,1
1,59,12.49404,1,257.6549,5381.845958,0,0,1,0
4,36,7.706837,1,237.6549,2019.213435,0,0,0,0
10,85,10.43098,0,255.1372,1151.849425,1,0,1,0
1,44,13.58049,1,195.0062,6054.932884,0,1,1,0
2,31,6.853036,1,242.6326,6181.959795,1,0,1,0
0,23,10.31167,0,127.4887,878.7758477,0,0,0,1
2,65,11.76173,0,255.1336,6432.504958,0,0,0,0
10,31,12.94709,0,242.6281,6900.075325,1,0,1,0
3,80,9.570788,0,172.5034,5671.821266,0,0,0,1
4,44,10.31682421,0,172.44408,1177.993259,0,0,1,0
2,85,6.613346,0,137.4616,4749.988334,0,0,0,1
0,41,7.597397,0,159.9656,6333.859497,0,0,0,0
4,55,11.84623,0,142.4713,1555.314176,0,1,0,0
0,71,8.501483623,0,232.62403,1386.523823,0,1,0,0
1,62,11.10738,1,172.5104,5929.405615,0,0,1,0
1,88,15.54568189,0,182.443347,1248.345698,0,0,0,0
1,80,3.518516,1,247.6647,6066.504159,1,0,0,0
3,47,15.0321318,0,182.460772,1103.011016,0,0,1,0
2,55,13.36178,0,275.1336,6018.481264,1,0,1,0
0,89,12.32784,0,207.6094,4954.029731,0,0,1,0
0,36,12.10189,0,242.6281,1387.096942,1,0,1,0
1,29,10.93146,0,242.6435,5519.682788,0,1,0,1
3,68,7.732668,1,127.482,315.1395676,0,1,1,0
0,37,10.02423,0,112.4551,5633.460754,0,0,1,0
0,83,5.757065,0,112.4551,5009.242921,0,0,1,0
6,47,10.11921,0,104.9781,6349.768903,0,0,0,0
2,52,10.81852,1,232.652,5902.857464,0,0,0,1
1,31,13.84635691,0,222.628057,1444.321124,0,0,0,0
0,34,6.842059381,0,182.460772,723.0321035,0,1,1,0
0,21,8.332567184,1,129.976324,1204.678983,0,0,0,1
1,49,10.75517,0,117.4858,5849.950819,0,0,0,1
0,83,9.646498667,0,139.951231,1103.633086,0,0,0,0
0,25,10.34703,1,232.652,5438.301299,0,1,0,1
3,37,14.69431857,1,174.975543,1190.580006,0,0,1,0
0,77,13.26049,1,202.6362,6733.970943,1,0,0,0
2,63,5.157802,1,265.1283,6425.062719,0,0,1,0
2,80,8.546853,0,139.965,1077.685443,0,0,0,0
1,64,10.209012,0,162.45383,1367.4247,1,0,0,0
1,53,11.15522,0,255.1198,6693.382735,0,0,0,0
2,48,5.905359,1,139.9861,1000.235232,0,1,0,1
0,41,9.699545,1,174.9755,5858.190319,0,1,1,0
7,52,10.83103688,1,190.12704,1751.02003,1,0,0,0
1,33,6.629265,1,172.4624,6262.849668,0,0,1,0
1,74,9.662032,1,225.132,6323.723983,0,0,0,0
2,63,8.292211,1,222.6792,5410.603621,1,0,0,1
1,21,5.712381,1,162.4833,1659.460954,0,1,0,0
4,33,17.80133,1,242.6326,1620.308367,0,1,1,0
1,84,5.769435,1,245.132,1556.189478,0,0,1,0
3,39,15.84283,0,287.6427,2425.973996,0,0,1,0
0,57,14.84998,0,179.9476,902.9358857,0,0,1,0
0,59,8.248608,0,159.9349,5751.088702,0,0,1,0
2,82,6.584119,1,162.4689,5514.499448,0,0,1,0
3,46,12.46312,1,212.6228,5194.247313,0,1,0,0
1,71,5.81173,0,104.9643,4782.774479,1,0,0,0
1,69,8.081871,1,139.9875,956.1671721,0,1,0,0
2,52,11.92776,1,132.5127,5208.893265,0,0,0,1
2,89,11.33201,1,267.6647,2183.450856,1,0,1,0
0,79,14.82798335,1,190.159922,847.9561126,1,0,0,1
4,31,6.210987,1,202.6829,1639.666431,0,1,0,1
2,48,8.372429,0,139.965,5884.305654,0,1,0,0
1,31,10.00689,0,129.9621,6594.450698,0,0,0,0
4,40,10.31317,1,175.0211,5105.294837,0,0,0,1
2,39,13.85985,0,112.4844,1155.835028,0,0,0,1
4,47,11.76568434,0,252.62403,904.5789623,0,0,1,0
0,49,13.33271836,0,200.132293,1751.848426,0,0,0,0
0,32,3.625998515,0,220.161527,1307.965782,0,0,0,1
1,48,9.816712399,1,169.974105,1333.179191,1,0,1,0
3,81,8.089726776,0,124.97808,390.381346,0,1,1,0
0,62,10.46838,1,267.6647,5544.854265,0,0,1,0
2,67,7.235107,1,225.1786,5252.083564,1,0,0,1
0,86,19.01962,0,134.9509,3260.745232,1,0,1,0
1,66,9.998116,0,169.9378,5772.068776,1,0,1,0
0,64,10.20337,0,127.4421,6189.656421,0,0,0,0
1,45,6.908099,0,160.0122,5617.036978,0,0,0,1
1,66,7.319997,1,130.0064,380.7812664,0,0,0,1
0,88,16.19038,0,255.1198,1966.201755,0,0,0,0
0,69,7.407723,0,149.9447,5417.412777,0,1,0,0
4,42,11.00941,1,127.482,5267.174112,0,0,1,0
1,38,10.522,1,235.1417,5583.899513,0,0,0,0
4,60,5.49158,0,184.9496,1186.812133,1,0,0,0
0,54,11.51282,0,167.4564,4821.711621,1,0,1,0
7,84,8.284591121,0,242.628057,1649.312808,0,0,1,0
0,86,5.46295328,1,162.482694,504.8041713,1,0,1,0
3,23,6.847776,0,172.4733,1284.333326,0,1,0,1
3,24,11.11017,1,204.961,6436.529978,1,0,1,0
0,55,8.242313408,1,152.495236,571.3635369,0,0,0,1
0,24,8.334967001,0,242.657291,2422.117328,0,1,0,1
1,48,11.97677,0,197.6288,1274.638992,0,0,0,1
4,80,11.0781516,0,114.997564,623.8543707,1,0,0,1
0,64,10.77322,0,159.965,1702.35927,0,0,1,0
0,73,8.92923,0,159.9656,617.6429974,0,0,0,0
3,81,16.4022,1,162.5299,6074.151439,0,1,0,1
1,68,9.887125,0,252.624,5592.221292,0,0,1,0
1,32,14.59844,0,214.9525,3912.208832,0,1,1,0
2,84,8.245283,0,172.4885,6343.107984,0,0,0,0
0,78,7.446156322,1,154.991856,1135.519834,0,0,0,0
10,20,11.6043,0,179.9476,2020.896358,0,0,1,0
0,23,13.42263904,0,147.460067,682.9871863,0,0,1,0
6,26,4.068396,0,174.9768,5514.354742,0,1,0,0
1,29,7.226781,1,225.1457,5736.11308,1,0,0,0
3,73,10.88242,0,137.5165,3928.936853,0,0,0,1
1,29,8.31466824,0,172.457857,2057.159348,0,1,1,0
1,43,8.990901,0,255.1372,4656.200883,0,0,1,0
6,34,7.323119,0,139.9512,6160.220905,0,1,0,0
3,88,10.55487,0,117.4858,4992.327344,0,0,0,1
2,78,12.82092,0,184.9496,1640.315966,1,0,0,0
1,47,13.88548,0,207.6386,5874.187965,0,1,0,1
4,46,14.14099,0,197.4725,1418.137965,1,0,0,0
1,35,3.854347,1,139.9792,5065.133843,0,0,0,1
0,36,7.678053,0,137.4616,5351.253775,0,0,0,1
0,74,7.637367057,1,129.976324,418.3354904,0,0,0,1
3,37,7.647106164,1,154.975543,1526.166139,0,0,0,0
3,28,7.344740595,0,207.609354,1051.833922,0,0,1,0
0,24,6.658362671,1,175.02109,1926.295645,0,0,0,1
3,80,5.189933,0,149.9483,5613.310447,0,1,1,0
3,61,15.43337,0,162.4676,1250.606015,0,1,0,0
7,53,10.49746,0,232.624,1848.363566,1,0,0,0
0,62,11.02103,0,222.6281,6944.850526,0,0,0,0
0,52,9.173739977,1,120.004928,991.2441024,0,1,0,0
2,68,10.63698,0,245.147,6353.557295,0,1,0,0
1,79,8.289713,1,255.1555,887.9936218,0,0,1,0
0,78,11.63789,1,129.9926,2902.678202,0,0,0,1
3,68,10.36617,1,162.5007,5766.235014,1,0,1,0
1,30,10.92878,0,204.9634,4563.3631,0,0,1,0
3,19,11.3254,0,129.9621,1459.309498,0,0,0,0
0,46,12.81300692,0,182.45383,1914.400241,1,0,1,0
4,68,9.271105349,0,159.983006,532.0660282,0,0,1,0
1,45,9.221422,0,169.9378,3693.943211,0,0,1,0
0,41,6.348897952,0,157.483594,394.0148722,1,0,1,0
1,36,12.52296,0,152.4441,5010.806069,0,0,0,0
2,86,11.42905,1,237.6549,5006.189003,0,0,0,0
0,82,12.28782,1,202.65,6427.889022,0,0,0,0
9,20,9.012997,0,139.9512,6265.689465,0,0,0,0
0,47,12.87227,1,184.9785,5858.143246,0,0,1,0
0,55,11.63888,0,157.4698,419.4107069,0,0,1,0
1,76,9.109696707,1,139.979239,1210.196851,0,0,0,1
2,64,8.955177991,0,159.965008,1324.519398,0,0,1,0
4,71,7.023333,0,92.45514,5449.342554,0,0,0,0
1,34,7.953632262,1,187.49737,1259.528321,0,1,0,0
3,63,12.18665298,1,140.004928,1579.867444,0,0,1,0
4,85,9.069204,0,149.9621,769.3159079,1,0,1,0
3,64,7.88571,1,199.9902,2884.562817,0,1,0,0
4,44,11.24791,0,192.4705,2261.179586,0,1,1,0
1,44,8.719917,0,104.9629,2068.186228,0,1,0,1
0,34,11.07583,0,242.6106,5360.147757,0,0,0,0
3,68,8.338198,1,137.4686,6057.265464,0,0,1,0
0,24,13.17201,1,207.4974,942.7449518,0,1,1,0
4,51,11.30999,0,220.1615,1581.59431,1,0,0,1
0,63,10.26646787,0,159.951231,377.0810282,0,0,1,0
1,62,10.31702,0,137.4684,4769.381102,1,0,0,1
7,30,7.381825,0,104.9781,951.0274665,0,1,0,0
7,31,11.59084,0,242.6143,5408.322311,0,0,1,0
1,80,10.60642,0,200.1323,1860.602438,0,0,0,0
1,32,11.27381764,0,204.979684,973.4512833,0,1,1,0
4,20,7.320253,1,204.961,5265.888272,0,0,1,0
0,32,10.21513,1,174.9581,6311.188879,0,1,0,0
2,45,9.242393,0,230.1344,1648.220152,0,1,0,1
1,56,10.12576,0,149.9928,711.8524934,1,0,0,0
0,28,13.14201,0,149.9928,5504.260765,1,0,0,0
1,43,11.30215199,1,195.006206,1447.196935,0,0,1,0
1,70,5.020165,1,207.4811,1566.022939,0,1,1,0
2,28,13.49663107,0,159.965008,1118.646915,1,0,1,0
4,71,11.73966,0,192.4567,1071.697033,0,1,1,0
0,84,17.41601,0,202.4433,1145.984358,0,0,1,0
0,32,9.566358,0,117.4858,1309.247153,0,0,0,1
3,54,11.35495,0,172.4404,5208.79271,0,0,0,0
3,78,13.26825,0,207.6094,5921.501848,1,0,1,0
0,54,11.06218,1,245.132,2171.232828,0,1,1,0
6,62,4.868079,0,149.9776,901.932094,0,1,0,1
2,60,11.58313,1,207.4974,3878.814514,0,0,1,0
3,30,9.977086,1,217.484,1280.44084,0,0,1,0
0,56,13.31611,1,177.4945,5951.423471,0,0,0,0
4,19,10.24857935,0,127.474951,1029.489242,0,1,0,1
4,52,7.717303,1,142.4827,4390.483323,0,1,0,0
3,71,4.12236456,0,92.488023,278.5411418,1,0,0,1
3,74,9.309881954,1,225.131966,1464.182884,0,0,0,0
1,21,10.70363,1,175.0048,1502.652508,0,0,0,1
1,29,7.088079,1,169.9741,1747.966742,0,1,1,0
3,65,11.55533,0,147.4713,5640.561409,0,0,0,1
3,75,12.54776,1,152.4555,6338.594614,0,0,0,0
0,50,7.740895,1,207.4974,4494.687693,0,0,1,0
0,18,11.02449018,1,149.959755,743.4780761,1,0,1,0
1,56,4.493677,0,149.9447,4997.517022,0,1,0,0
0,63,13.7683,0,265.147,1851.332322,0,0,1,0
3,43,14.15469,0,252.624,5864.873198,1,0,1,0
2,24,8.232258,0,245.147,5815.707647,0,0,0,0
0,69,15.41346,0,182.447,682.7780764,0,0,1,0
4,19,14.8515,0,92.45514,5347.491386,0,1,0,0
3,19,11.80935,0,175.1331,4555.47419,0,0,0,1
0,18,12.67826,0,137.4392,4048.902387,0,0,1,0
0,65,8.923032,0,159.9349,577.4706172,1,0,1,0
8,41,6.572735215,0,227.475448,1258.30276,0,1,1,0
4,60,5.771579921,1,222.649979,1556.108789,0,0,1,0
4,34,14.5605,0,79.97886,5276.417702,1,0,0,1
4,42,13.45145,0,242.6573,1819.192603,0,0,0,1
2,86,11.24506,0,139.965,2089.469335,1,0,0,0
0,72,7.879761,0,242.6281,4297.196921,0,1,1,0
1,34,9.008521,1,242.6326,4347.709252,0,1,1,0
1,27,4.649681,0,164.967,1700.500703,0,0,0,0
0,20,3.644552,1,119.9897,5871.273948,0,0,0,1
1,77,6.482152,0,187.6094,1892.964163,1,0,0,0
0,58,9.408080299,0,114.965789,386.0863102,0,0,0,1
3,75,13.24531173,0,152.457857,1308.999159,0,0,0,0
0,74,9.65902772,0,147.460067,811.3375327,0,1,1,0
0,77,13.85192,0,139.9512,2104.759302,0,0,0,0
0,57,11.34598,1,217.484,6073.6103,0,1,1,0
1,57,11.11999,0,147.4421,5712.51151,1,0,1,0
3,27,12.87677,1,174.9919,755.0711809,0,0,1,0
2,57,11.68326,0,207.6094,4769.420216,1,0,1,0
0,55,13.28231537,0,245.146969,2207.767111,1,0,0,0
5,84,2.30196,0,159.983,2265.62602,0,1,1,0
1,74,6.762471,0,157.4698,5268.611353,0,0,1,0
1,44,14.69877,1,107.482,6076.755109,0,1,0,0
1,68,9.120844,1,152.5104,4999.929364,0,0,0,0
3,21,17.50097,1,130.0064,681.4206312,0,0,0,1
1,74,9.966367,0,147.4564,6074.125643,0,0,0,0
0,54,12.96527,1,204.961,596.5947713,0,1,1,0
7,62,13.199,0,242.6281,5757.952045,0,0,1,0
0,68,5.25407,0,127.4601,918.1830814,0,0,0,0
0,23,8.482888636,1,152.479779,1136.110777,1,0,1,0
6,39,5.375651,1,129.9915,5930.097335,0,0,0,0
1,33,9.004832636,0,134.980139,548.9193645,1,0,0,1
4,59,12.23081,1,194.9744,2231.25397,0,0,1,0
4,32,8.255565152,0,192.456745,2016.710031,0,1,1,0
1,66,15.90879,1,235.1591,5933.787702,0,0,1,0
7,36,13.15969677,1,162.452604,2499.186161,0,1,1,0
0,63,8.735032,0,240.1149,1570.153315,0,0,1,0
4,33,10.1041,0,147.4564,6018.487781,0,0,0,0
0,72,17.49332639,0,172.487091,504.9814106,0,0,0,1
1,73,10.48123205,1,142.499263,1250.94478,0,1,0,1
3,76,13.19842,1,182.4653,5034.929065,0,0,1,0
2,54,12.52708,0,137.4836,4405.463106,0,0,0,0
3,48,11.6817,1,162.4653,5994.735404,0,0,0,0
4,55,10.86355397,0,117.485813,541.4070913,0,0,0,1
1,47,14.35929,0,162.4676,6320.777008,0,1,0,0
0,85,9.321006,1,200.1465,5760.636041,0,0,0,1
1,48,9.993283,0,275.1336,6307.538056,0,0,1,0
2,19,8.382585,0,139.965,3158.141347,0,1,0,0
1,83,9.25069,1,107.4958,1464.845197,0,0,0,0
2,27,8.653267,0,220.1149,1670.890036,0,1,0,0
2,77,8.67513,0,179.9476,5972.406287,0,0,1,0
2,42,9.337712,0,242.6143,5995.061053,0,0,1,0
2,34,5.963307,0,179.9476,4037.157006,0,1,1,0
1,74,7.997377,0,112.4551,1213.799389,0,1,1,0
1,44,10.40481,0,149.9776,980.4160232,0,1,0,1
1,85,9.224662,1,142.4827,5291.716803,0,1,0,0
0,53,12.05681,0,149.9483,505.5009987,0,0,1,0
3,52,5.566561,0,104.9629,842.4625146,0,0,0,1
0,28,10.83199,0,159.9349,2309.357899,0,0,1,0
2,53,9.034088,1,162.4526,4538.800188,0,0,1,0
1,30,11.93453,0,159.965,5168.943477,0,1,1,0
0,30,12.56374,0,129.9621,4156.493991,1,0,0,0
0,70,13.47145,1,154.9919,5454.264521,1,0,0,0
1,29,11.83057,1,222.65,4666.085107,0,0,1,0
0,20,14.4754365,0,182.467607,1067.373076,1,0,1,0
6,89,7.899801255,1,159.987503,879.9008247,0,1,1,0
9,26,7.752382962,1,149.977753,1845.830672,0,1,1,0
7,59,12.49193,0,124.9935,1684.485758,1,0,0,1
0,72,8.124261532,0,174.969934,1107.882056,0,1,0,0
1,32,7.906492,0,152.4579,6120.360369,0,0,0,0
2,75,12.09365,0,252.624,5903.302417,0,0,1,0
0,71,8.714228,0,149.9447,6228.700498,1,0,0,0
0,87,7.940679007,0,179.965581,1021.482609,0,0,1,0
0,87,6.413823,0,144.9607,5407.576321,0,1,1,0
8,25,8.671284,0,159.9349,1743.325286,1,0,1,0
0,61,10.88036,0,127.4601,6000.414945,0,0,0,0
2,35,15.4471,1,235.1591,1747.993101,0,0,1,0
2,41,12.98993,0,149.9621,6273.914368,0,0,1,0
1,24,10.33234,0,149.9621,6282.728539,0,0,1,0
2,44,10.11757,1,119.9568,6676.117614,0,1,0,0
1,36,8.845497,0,214.9663,2176.358333,0,0,1,0
3,31,8.939435,0,137.4684,4187.61619,0,0,0,1
0,66,8.695731,0,172.4567,5792.097707,0,1,0,0
4,49,6.661702,0,159.9512,5900.606745,0,0,1,0
1,19,11.67139,0,124.9781,5661.862374,0,1,1,0
2,27,10.43299,0,159.9476,1582.882748,1,0,0,0
1,51,9.289829,0,147.4421,1429.845787,0,0,1,0
3,78,9.282099,1,114.9728,5390.143405,0,0,1,0
1,18,13.15279,0,197.4725,6389.433314,0,1,0,0
0,50,9.50503,1,152.4798,892.5309234,1,0,1,0
2,69,6.768420041,0,255.119794,1585.705665,0,1,0,0
0,25,3.525843,1,212.6228,4832.995631,1,0,0,0
1,70,10.97367,1,182.497,708.4028154,0,1,1,0
1,24,11.29289964,0,159.983006,1281.961793,0,0,1,0
3,81,13.7377,0,149.9913,6193.00568,0,0,0,1
10,86,12.37071,0,92.45514,6307.09359,1,0,0,0
0,72,10.91228,0,159.9512,4581.577784,0,0,1,0
0,27,9.602143,1,160.0013,5078.029461,0,0,1,0
1,32,11.30041277,0,139.965008,848.3285479,0,0,0,0
0,22,6.059685,1,174.9581,6689.748754,1,0,0,0
7,19,9.853129,0,242.6106,5298.703538,0,0,0,0
4,44,13.17979,0,114.9658,4393.579424,0,1,0,1
3,44,6.470752,0,159.9805,5486.682465,0,1,0,1
3,24,13.56479,1,132.4798,5939.670076,0,0,0,0
1,25,12.47071,1,265.1283,5629.15203,0,1,1,0
2,24,5.919886,1,154.9618,1394.025763,0,0,0,0
0,36,14.50243,1,174.9755,5942.591122,1,0,1,0
1,31,13.5414,0,222.6143,6799.261898,0,0,0,0
1,77,12.1986895,0,172.457857,1889.642423,0,0,1,0
0,49,12.44948,0,182.447,619.2614035,0,0,1,0
1,56,11.16205,1,149.989,413.1912075,0,1,0,1
3,64,4.641244,0,210.138,1421.06817,0,1,0,1
1,71,13.2598,1,172.4555,1076.282569,0,0,1,0
2,89,11.1762,0,202.4433,6201.648856,0,0,1,0
4,43,10.66691,1,184.961,1745.550396,0,1,0,0
5,79,12.57414,1,152.466,5611.443086,1,0,1,0
0,62,0.3550483,0,220.1323,1109.681229,1,0,1,0
4,52,9.5872321,0,114.965789,1737.043258,0,0,0,1
1,22,5.786657,1,197.4876,3610.16619,1,0,1,0
2,29,9.660222,0,157.4698,1067.650921,0,0,1,0
1,77,15.12772,0,255.1665,1200.461726,0,1,0,1
1,27,10.52558,0,124.9643,320.1072613,0,1,1,0
0,65,15.35326,0,157.4836,1333.059808,0,1,1,0
