Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.676056338028169,0.6055716365454707,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6056338028169014,0.24763871311144378,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5211267605633803,0.41476399792027124,0.22727272727272724,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22535211267605637,0.46390039950125633,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3943661971830986,0.5784556607385476,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.014084507042253558,0.3954029021970941,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8309859154929579,0.623510772108136,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.49295774647887325,0.2416231269973124,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6056338028169014,0.44889563729916365,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47887323943661975,0.5264271930677081,0.7272727272727273,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6338028169014085,0.5068919410991107,0.6363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23943661971830987,0.3334669529281148,0.5454545454545455,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7605633802816901,0.41937847515202514,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16901408450704225,0.5130423665018448,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.619718309859155,0.6528046485140706,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5492957746478874,0.21382184920725453,0.22727272727272724,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1267605633802817,0.32793280185629103,0.3181818181818182,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7887323943661971,0.420320937118876,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3661971830985916,0.34528825816335873,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253558,0.6041683427507628,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6056338028169014,0.727746790857782,0.5909090909090909,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5492957746478874,0.5485335711078382,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9718309859154929,0.5608898524919625,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.352112676056338,0.539163908252356,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9859154929577466,0.4488574044128595,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9718309859154929,0.44907855820873044,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5492957746478874,0.41125813226164926,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14084507042253525,0.5652478870211634,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7887323943661971,0.24977336449891244,0.5454545454545455,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7323943661971831,0.7594488179586865,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8450704225352114,0.4435758651747084,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.619718309859155,0.4945948804186794,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.22535211267605637,0.551534165722552,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9859154929577466,0.3538259676802981,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6901408450704226,0.5388322723116756,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3380281690140845,0.37579421655591755,0.5454545454545455,0.0,1.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4225352112676056,0.4016969259621426,0.6818181818181819,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6619718309859155,0.44257868327764516,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3380281690140845,0.49322283762619307,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7746478873239436,0.39424459260942313,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5211267605633803,0.5015450222040827,0.49999999999999994,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2112676056338028,0.2928548630089485,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1267605633802817,0.3903279721499869,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2816901408450705,0.316114765603891,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8169014084507044,0.5310997880767694,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9014084507042254,0.4434102078109165,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.676056338028169,0.46035715027597424,0.7727272727272728,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4084507042253521,0.26676259997434293,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7042253521126761,0.5539103372375275,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6338028169014085,0.4936246084093742,0.6818181818181819,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464788732394366,0.40472978401622844,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.15492957746478875,0.5816772670194434,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.46478873239436624,0.3069999886571033,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943661971830986,0.5294502915498254,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47887323943661975,0.4993045845419714,0.7727272727272728,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9014084507042254,0.4185064621342873,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5492957746478874,0.690103742762402,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.323943661971831,0.601496572277718,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11267605633802819,0.4527574904518247,0.22727272727272724,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4225352112676056,0.3136165994393081,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11267605633802819,0.3137790062971156,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1267605633802817,0.4181536488699662,0.6363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.647887323943662,0.7212808375457722,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8732394366197184,0.42694493864490163,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11267605633802819,0.5454062441872214,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.3436570357242774,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4084507042253521,0.4818896450650521,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45070422535211274,0.3945335896434447,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.619718309859155,0.5577467387530382,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3802816901408451,0.5144233933119641,0.45454545454545453,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.14084507042253525,0.7317761386373463,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11267605633802819,0.46549737986619044,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08450704225352113,0.32919282892462504,0.6818181818181819,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47887323943661975,0.29086272591328094,0.4090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16901408450704225,0.4175602433007472,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04225352112676056,0.519496475673116,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5633802816901409,0.5454673599534325,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.352112676056338,0.8249857650247002,0.7272727272727273,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3661971830985916,0.26917553570217106,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9014084507042254,0.593643165524824,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9014084507042254,0.4740884089095178,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014084507042253558,0.5933210048967344,0.36363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23943661971830987,0.21007507372600964,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.11531217521678304,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2112676056338028,0.4968305804244952,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04225352112676056,0.41369395086938426,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183098591549296,0.6313326426518994,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11267605633802819,0.5874903712939424,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2816901408450705,0.4246424043795964,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08450704225352113,0.37072392941197985,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4084507042253521,0.48433785453906225,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7183098591549296,0.5309839964405495,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4225352112676056,0.7482513673044255,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16901408450704225,0.5629540493398837,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22535211267605637,0.5061974006862,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7605633802816901,0.476012371131094,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8732394366197184,0.5728495920441591,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45070422535211274,0.3520426695062334,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2112676056338028,0.12027692040701321,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9295774647887324,0.8203850269962031,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23943661971830987,0.417660885238678,0.36363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26772472321481994,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6338028169014085,0.40727191563123305,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7323943661971831,0.41431939772927145,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2112676056338028,0.5653860773488167,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3669855395823779,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1830985915492958,0.5444084937714028,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.20248006556969375,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7746478873239436,0.3303955303517842,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.619718309859155,0.5936938584471853,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7323943661971831,0.6470431846931919,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5070422535211268,0.40621020685542597,0.3181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11267605633802819,0.5331342930851557,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.23943661971830987,0.5745764677638452,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2676056338028169,0.5749190003140052,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5352112676056339,0.4647447557870976,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7746478873239436,0.4654250762667673,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1267605633802817,0.44167161160332113,0.2727272727272727,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9577464788732394,0.6183633085431456,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
